id,Ppi
149,0.355535487
150,0.42992694
151,0.70456338
152,0.510447668
153,0.184351734
154,0.228245004
155,0.047655476
156,0.634988574
157,0.259127055
158,0.223385392
159,0.348220674
160,0.43336766
161,0.274019489
162,0.376044857
163,0.378265186
164,0.503361899
165,0.244126539
166,0.336567175
167,0.44124639
168,0.521611584
169,0.356333622
170,0.444280532
171,0.644432251
172,0.299611437
173,0.470057777
174,0.761189866
175,0.014161791
176,0.522005627
177,0.275368235
178,0.421706505
179,0.490942084
180,0.35404548
181,0.693927753
182,0.091416248
183,0
184,0.489157612
185,0.2582098
186,0.218721071
187,0.378494963
188,0.555456122
189,0.216511995
190,0.428213335
191,0.577240432
192,0.205157144
193,0.056710188
194,0.266871165
195,0.184459412
196,0.192580273
197,0.176918624
198,0.495193663
199,0.189679909
200,0.205341662
201,0.31682387
202,0.408880513
203,0.387734386
204,0.383238857
205,0.145015081
206,0.168027643
207,0.503492992
208,0.287710168
209,0.219842904
210,0.448717437
211,0.342512236
212,0.459900515
213,0.252888138
214,0.164676278
215,0.326621973
216,0.597761636
217,0.314241069
218,0.228753018
219,0.427505118
220,0.368200705
221,0.481577494
222,0.272381505
223,0.48750914
224,0.605105064
225,0.418803784
226,0.528039469
227,0.491112071
228,0.295502246
229,0.24188563
230,0.526923883
231,0.527837703
232,0.309044599
233,0.391541101
234,0.555698545
235,0.181678996
236,0.445051837
237,0.262907736
238,0.242282283
239,0.31623328
240,0.43400389
241,0.172492961
242,0.261841452
243,0.853725082
244,0.674749156
245,0.403993242
246,0.459737235
247,0.372038837
248,0.416236532
249,0.150394016
250,0.164125623
251,0.638047147
252,0.20871833
253,0.238902285
254,0.513126022
255,0.242364637
256,0.452386367
257,0.489231542
258,0.122020055
259,0.386320656
260,0.320463024
261,0.341351184
262,0.545135075
263,0.442726704
264,0.564218669
265,0.38056229
266,0.376145697
267,0.437345446
268,0.380562035
269,0.253103753
270,0.284995888
271,0.385611692
272,0.47019312
273,0.243603675
274,0.3163481
275,0.440556235
276,0.376236386
277,0.50082893
278,0.421191332
279,0.377280513
280,0.098900415
281,0.82655775
282,0.294762142
283,0.222007148
284,0.291859932
285,0.175669326
286,0.430233359
287,0.236232986
288,0.47652001
289,0.450879288
290,0
291,0
292,0
293,0
294,0
295,0.426259108
296,0.413306714
297,0.554146256
298,0.733965174
299,0.408880347
300,0.137673802
301,0.431044255
302,0.577418644
303,0.308608348
304,0.34136117
305,0.390295559
306,0.246141837
307,0.873406022
308,0.393967029
309,0.447483814
310,0.197573106
311,0.270327722
312,0.550778431
313,0.240389561
314,0.395601561
315,0.324834295
316,0.699520738
317,0.385740531
318,0.410939129
319,0.592456223
320,0.476662805
321,0.619972708
322,0.265403718
323,0.538778339
324,0.188407129
325,0.292144322
326,0.814548229
327,0.410919747
328,0.352977814
329,0.363511037
330,0.251746615
331,0.547027773
332,0.807607862
333,0.402794461
334,0.757855296
335,0.214860514
336,0.29865584
337,0.23408025
338,0.434958092
339,0.165531941
340,0.400027779
341,1
342,0.385611752
343,0.338059577
344,0.792895721
345,0.56642943
346,1
347,1
348,0.605390355
349,0.441206681
350,0.404442879
351,0.29373213
352,1
353,0.528747716
354,0.504900344
355,0.414941925
356,0.458080183
357,0.845783803
358,0.616700735
359,0.327353911
360,0.338059639
361,0.646277033
362,0.381997713
363,0.473191509
364,0.263622839
365,0.479340126
366,0.255760972
367,0.484911533
368,0.901450867
369,0.5499188
370,0.319492395
371,0.242546697
372,0.507648873
373,0.251746661
374,0.382033477
375,1
376,0.510060365
377,0.341328914
378,0.568826979
379,0.662957709
380,0.574013122
381,0.695251672
382,0.497551073
383,0.30661225
384,0.307448884
385,0.298917589
386,0.378273782
387,0.291390293
388,0.671375232
389,0.476193369
390,0.436680259
391,0.426450408
392,0.268486066
393,0.562793504
394,0.600059414
395,0.852618337
396,0.731171492
397,0.952108095
398,0.510826771
399,0.218885537
400,0.853161806
401,0.3455721
402,0.395282106
403,0.551346773
404,0.334383287
405,0.912528023
406,0.299907005
407,0.303854014
408,0.295215537
409,0.337740058
410,0.689623922
411,0.639340892
412,0.322579364
413,0.455898361
414,0.422077169
415,0.373124267
416,0.463932953
417,0.434014092
418,0.305325267
419,0.331784899
420,0.313879449
421,0.2774805
422,0.33438981
423,0.823185217
424,1
425,0.424813114
426,0.965480465
427,0.583181163
428,0.516296246
429,0.693381973
430,0.966033427
431,0.628980908
432,0.433396491
433,0.517621565
434,0.370703344
435,0.222301133
436,1
437,0.445810122
438,0.563565834
439,0.675871122
440,0.575934453
441,0.463357417
442,0.530771111
443,0.421176079
444,1
445,0.22542093
446,0.267426847
447,0.252753407
448,0.500653551
449,0.796689144
450,0.218039267
451,0.703828831
452,0.512817197
453,0.304449785
454,0.644666203
455,0.424644085
456,0.204479724
457,0.288678672
458,0.266547043
459,0.316209752
460,0.306491286
461,0.764866759
462,0.613277304
463,0.175611907
464,0.284913155
465,0.24198476
466,0.254676809
467,0.314683053
468,0.360553211
469,0.614310019
470,0.496552671
471,0.265199686
472,0.15213367
473,0.214983647
474,0.42642754
475,0.619056621
476,0.304319001
477,0.259593327
478,0.31288487
479,0.156095319
480,0.418792258
481,0.466412967
482,0.843377651
483,0.147299659
484,0.233122391
485,0.24866389
486,0.268187075
487,0.28241029
488,0.247960832
489,0.359885675
490,0.391525677
491,0.323922027
492,0.190544971
493,0.401116314
494,0.319209668
495,0.486590116
496,0.151421592
497,0.105493714
498,0.224959551
499,0.258815175
500,1
501,1
502,0.695985206
503,0.295742358
504,0.292865021
505,0.343654043
506,0.4882445
507,0.480202377
508,0.392701217
509,0.282915052
510,0.235323092
511,0.34061184
512,0.260472192
513,0.298086532
514,0.261907804
515,0.322356877
516,0.462247072
517,0.25327927
518,0.29958403
519,0.299659588
520,0.197761296
521,0.229224857
522,0.221467243
523,0.220853019
524,0.217243574
525,0.356828171
526,0.181823587
527,0.238657798
528,0.296527206
529,0.269728386
530,0.449884302
531,0.194668371
532,0.172854503
533,0
534,0.124075057
535,0.167711063
536,0.199570457
537,0.280859914
538,0.322760823
539,0.295131491
540,0.50992287
541,0.441764146
542,0.307326725
543,0.030405745
544,1
545,0.33086664
546,0.078741666
547,1
548,1
549,1
550,1
551,1
552,0.497960387
553,0.180398921
554,0.315111206
555,0.62003629
556,0.430257643
557,0.076464595
558,0.123106802
559,0.312485267
560,0.313161732
561,0.409765886
562,0.236104867
563,0.521528449
564,0.270813054
565,0.542944114
566,0.234808757
567,0.317166438
568,0.312420873
569,0.293742791
570,0.357614879
571,0.232256274
572,0.345701887
573,0.707217467
574,0.959358259
575,1
576,0.64806751
577,0
578,0.284856072
579,1
580,1
581,0.142536347
582,0.253249463
583,0.729208456
584,1
585,1
586,1
587,0.257170717
588,0.358458766
589,0.272048572
590,0.375507587
591,0.181307143
592,0.151047896
593,0.057415804
594,0.254598856
595,0.046336497
596,0.462424781
597,0.222231449
598,0.09883834
599,0.158497601
600,0.172752286
601,0.090294852
602,0.440408971
603,0.508887611
604,0.206318555
605,0.580408849
606,0.196387947
607,0.242693547
608,0.224742177
609,0.304290138
610,0.280265018
611,0.046956414
612,0.140062732
613,0.297126179
614,0.165433403
615,0.123475661
616,0.061341935
617,0
618,0.193812106
619,0.290718158
620,0.223106178
621,0.353601198
622,0.240263257
623,0.531128316
624,0.256496427
625,0.127809675
626,0.056573869
